$gaspirun -N /scratch/fuchs/aglippert/zhuz/gaspi/gaspi-benchmark/programs/gaspi-benchmark/build/gaspi-benchmark
#------------------------------------------------------------
# GASPI Benchmark Suite by Florian Beenen
# Date:  2022-09-07 13:10:37
# Maximum repetitions: 1024
# Minimum repetitions: 10
# Block Aggregation: 1
# Warmup runs: 10%
# Repetition reduction threshold: 65536 bytes
# Start transfer size: 1 bytes
# Last transfer size: 4194304 bytes
# Transfer size increase factor: 2
# Average results over all nodes: false
# Grid Benchmark - Grid start size: 16
# Grid Benchmark - Grid last size: 2048
# Grid Benchmark - Grid size increase factor: 2
# Grid Benchmark - Iterations on one grid: 128
# Grid Benchmark - Repetition reduce threshold after grid size: 512
# Grid Benchmark - Minimum repetitions: 10
# Grid Benchmark - Maximum repetitions: 128
# Grid Benchmark - Processing Threads: 1
# Number of processes: 8
#------------------------------------------------------------

# List of Benchmarks to run:
# gbs_ubench_ping_pong
# gbs_ubench_put_single_udir
# gbs_ubench_put_single_bdir
# gbs_ubench_put_all_udir
# gbs_ubench_put_all_bdir
# gbs_ubench_put_solo_single_udir
# gbs_ubench_put_aggregate_single_udir
# gbs_ubench_get_single_udir
# gbs_ubench_get_single_bdir
# gbs_ubench_get_all_udir
# gbs_ubench_get_all_bdir
# gbs_ubench_barrier
# gbs_ubench_twosided_ping_pong
# gbs_ubench_allreduce_min
# gbs_ubench_allreduce_max
# gbs_ubench_allreduce_sum
# gbs_ubench_atomic_fetch_add_single
# gbs_ubench_atomic_fetch_add_all
# gbs_ubench_atomic_compare_swap_single
# gbs_ubench_atomic_compare_swap_all
# gbs_ubench_noti_single_udir
# gbs_ubench_noti_single_bdir
# gbs_ubench_noti_all_udir
# gbs_ubench_noti_all_bdir
# gbs_ubench_put_true_exchange
# gbs_ubench_get_true_exchange
# gbs_abench_grid_stencil

#------------------------------------------------------------
# Benchmarking gbs_ubench_ping_pong
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            8.99           631.08         18.40          0.11
    2         1024            9.03           16.57          9.29           0.43
    4         1024            9.05           401.92         12.77          0.63
    8         1024            9.04           120.11         9.54           1.68
    16        1024            9.04           14.21          9.29           3.45
    32        1024            9.10           18.82          9.34           6.85
    64        1024            9.17           20.61          9.43           13.57
    128       1024            9.33           215.13         10.14          25.25
    256       1024            9.44           961.17         17.78          28.80
    512       1024            9.73           680.72         15.12          67.71
    1024      1024            10.21          992.59         42.75          47.91
    2048      1024            11.32          353.53         17.60          232.79
    4096      1024            13.32          586.52         15.47          529.40
    8192      1024            14.79          1677.05        23.91          685.32
    16384     1024            17.47          27.25          18.12          1808.03
    32768     1024            22.64          970.62         37.13          1765.07
    65536     512             33.63          447.83         40.12          3266.83
    131072    256             55.15          1490.70        80.83          3243.09
    262144    128             97.88          1124.99        138.75         3778.65
    524288    64              183.40         1420.10        249.31         4205.96
    1048576   32              354.98         2259.46        640.46         3274.44
    2097152   16              763.81         2148.28        1005.04        4173.28
    4194304   10              1390.23        2283.54        1524.24        5503.46

#------------------------------------------------------------
# Benchmarking gbs_ubench_put_single_udir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            5.97           169.69         14.66          0.07
    2         1024            5.96           167.12         8.72           0.23
    4         1024            5.96           157.59         14.46          0.28
    8         1024            5.93           29.57          6.30           1.27
    16        1024            5.95           11.04          6.10           2.62
    32        1024            5.97           157.23         21.34          1.50
    64        1024            6.02           136.15         7.50           8.54
    128       1024            6.11           9.96           6.30           20.33
    256       1024            6.20           51.87          6.68           38.30
    512       1024            6.32           141.79         13.56          37.77
    1024      1024            6.59           131.25         20.48          50.00
    2048      1024            7.22           17.14          7.41           276.40
    4096      1024            8.02           104.76         11.91          343.80
    8192      1024            8.69           181.38         21.15          387.34
    16384     1024            10.10          24.03          10.53          1556.15
    32768     1024            12.68          19.02          13.25          2472.42
    65536     512             18.27          55.67          18.65          3514.15
    131072    256             28.84          31.64          29.25          4481.73
    262144    128             50.15          51.30          50.69          5171.73
    524288    64              92.60          96.41          93.57          5602.87
    1048576   32              178.53         180.83         179.38         5845.47
    2097152   16              349.62         350.91         350.23         5987.89
    4194304   10              692.35         1095.66        755.84         5549.19

#------------------------------------------------------------
# Benchmarking gbs_ubench_put_single_bdir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            6.01           701.75         8.00           0.13
    2         1024            6.02           10.93          7.28           0.27
    4         1024            6.00           182.88         8.07           0.50
    8         1024            6.03           664.79         14.04          0.57
    16        1024            6.06           305.37         14.36          1.11
    32        1024            6.04           243.84         11.28          2.84
    64        1024            6.09           56.43          7.65           8.37
    128       1024            6.27           1045.71        14.41          8.88
    256       1024            6.35           269.81         9.35           27.38
    512       1024            6.42           177.85         9.14           56.00
    1024      1024            6.65           67.87          8.04           127.38
    2048      1024            7.23           332.02         11.29          181.37
    4096      1024            8.17           819.51         15.43          265.48
    8192      1024            9.05           322.43         10.79          759.04
    16384     1024            10.41          334.92         12.29          1333.58
    32768     1024            13.81          19.05          14.70          2228.58
    65536     512             20.13          303.05         23.05          2843.69
    131072    256             30.25          1571.70        115.10         1138.77
    262144    128             57.58          62.09          58.97          4445.28
    524288    64              108.00         111.89         109.89         4770.90
    1048576   32              216.63         433.46         237.51         4414.96
    2097152   16              433.96         464.14         438.68         4780.57
    4194304   10              903.15         919.14         909.63         4610.99

#------------------------------------------------------------
# Benchmarking gbs_ubench_put_all_udir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            5.97           21.37          7.30           0.96
    2         1024            5.94           12.15          6.23           2.25
    4         1024            5.96           14.74          6.45           4.34
    8         1024            5.96           12.15          6.30           8.89
    16        1024            5.99           12.48          6.29           17.80
    32        1024            6.02           12.17          6.30           35.58
    64        1024            6.07           18.62          6.37           70.34
    128       1024            6.14           16.01          6.50           137.79
    256       1024            6.25           33.05          6.58           272.49
    512       1024            6.38           11.37          6.80           527.40
    1024      1024            6.76           14.55          7.15           1002.54
    2048      1024            7.81           24.83          8.24           1739.92
    4096      1024            10.62          20.43          11.26          2546.08
    8192      1024            15.27          20.29          15.95          3595.01
    16384     1024            24.46          32.26          25.30          4532.26
    32768     1024            42.69          47.60          43.40          5285.08
    65536     512             78.14          97.32          79.26          5788.19
    131072    256             149.58         159.18         150.92         6079.35
    262144    128             292.86         308.02         294.20         6237.25
    524288    64              579.04         608.21         581.08         6315.87
    1048576   32              1152.66        1466.54        1165.07        6300.09
    2097152   16              2298.44        2927.51        2354.55        6234.75
    4194304   10              4591.21        5069.92        4642.60        6324.07

#------------------------------------------------------------
# Benchmarking gbs_ubench_put_all_bdir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            7.25           463.23         13.45          0.52
    2         1024            7.17           489.49         16.08          0.87
    4         1024            7.20           815.90         16.43          1.70
    8         1024            7.18           1139.09        18.73          2.99
    16        1024            7.19           1766.96        24.12          4.64
    32        1024            7.14           109.90         9.27           24.17
    64        1024            7.14           409.40         10.14          44.17
    128       1024            7.19           24.18          9.20           97.39
    256       1024            7.39           190.00         9.55           187.59
    512       1024            7.55           69.70          9.71           369.07
    1024      1024            7.91           470.62         16.61          431.55
    2048      1024            9.04           1121.17        38.21          375.19
    4096      1024            12.57          1299.57        29.40          975.14
    8192      1024            19.59          824.53         32.24          1778.83
    16384     1024            29.16          752.61         38.96          2943.68
    32768     1024            53.05          608.15         59.04          3885.40
    65536     512             100.79         636.50         112.43         4080.30
    131072    256             186.40         626.20         199.03         4609.80
    262144    128             370.76         519.02         384.82         4768.51
    524288    64              743.47         933.65         762.28         4814.52
    1048576   32              1538.82        1575.67        1549.50        4737.03
    2097152   16              3188.29        3272.16        3219.06        4560.36
    4194304   10              6343.48        6430.90        6377.09        4604.00

#------------------------------------------------------------
# Benchmarking gbs_ubench_put_solo_single_udir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            2.90           634.09         10.72          0.09
    2         1024            2.94           387.67         12.49          0.16
    4         1024            2.88           378.65         6.46           0.62
    8         1024            2.93           8.82           4.62           1.73
    16        1024            2.88           169.84         6.93           2.31
    32        1024            2.90           206.62         7.68           4.17
    64        1024            2.99           75.98          5.10           12.55
    128       1024            3.01           283.24         6.39           20.02
    256       1024            3.63           10.62          4.85           52.82
    512       1024            3.71           335.28         7.31           70.03
    1024      1024            3.96           17.05          5.00           205.00
    2048      1024            4.42           11.29          5.19           394.32
    4096      1024            5.31           34.75          5.77           709.78
    8192      1024            5.95           25.09          6.35           1289.09
    16384     1024            7.26           18.16          7.56           2167.20
    32768     1024            9.77           27.31          10.22          3207.70
    65536     512             15.20          76.36          16.86          3887.33
    131072    256             25.65          1264.16        33.73          3885.49
    262144    128             46.66          236.20         62.74          4178.01
    524288    64              88.97          99.69          89.78          5839.55
    1048576   32              173.06         188.15         176.85         5929.20
    2097152   16              342.70         353.38         344.46         6088.28
    4194304   10              681.24         703.76         693.71         6046.17

#------------------------------------------------------------
# Benchmarking gbs_ubench_put_aggregate_single_udir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            5.42           147.11         6.15           0.16
    2         1024            5.42           855.30         7.25           0.28
    4         1024            5.40           218.47         7.62           0.52
    8         1024            5.42           9.91           5.57           1.44
    16        1024            5.33           307.51         9.21           1.74
    32        1024            5.42           8.82           5.55           5.77
    64        1024            5.42           382.78         16.04          3.99
    128       1024            5.46           864.59         19.54          6.55
    256       1024            6.09           515.89         9.49           26.98
    512       1024            6.20           361.42         11.11          46.10
    1024      1024            6.49           37.73          6.89           148.70
    2048      1024            6.99           150.87         7.84           261.20
    4096      1024            7.97           443.96         10.51          389.56
    8192      1024            8.59           25.00          8.96           913.96
    16384     1024            10.05          13.93          10.26          1597.04
    32768     1024            12.55          16.40          12.84          2551.99
    65536     512             17.98          21.96          18.41          3559.94
    131072    256             28.69          29.56          29.10          4504.72
    262144    128             49.97          52.05          50.56          5184.42
    524288    64              92.45          94.13          93.33          5617.83
    1048576   32              177.97         179.95         178.88         5862.04
    2097152   16              349.76         352.04         350.65         5980.74
    4194304   10              691.90         694.66         693.56         6047.46

#------------------------------------------------------------
# Benchmarking gbs_ubench_get_single_udir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            4.14           26.93          4.65           0.22
    2         1024            4.07           10.83          4.50           0.44
    4         1024            4.13           14.28          4.51           0.89
    8         1024            4.12           43.60          4.55           1.76
    16        1024            4.11           11.03          4.50           3.56
    32        1024            4.10           11.79          4.53           7.06
    64        1024            4.13           9.93           4.51           14.19
    128       1024            4.08           11.69          4.50           28.43
    256       1024            4.07           14.27          4.55           56.23
    512       1024            4.12           10.80          4.53           113.09
    1024      1024            4.36           11.10          4.64           220.55
    2048      1024            4.93           9.38           5.14           398.29
    4096      1024            5.92           10.53          6.14           667.17
    8192      1024            6.46           13.15          6.77           1210.90
    16384     1024            7.75           9.77           8.15           2011.15
    32768     1024            10.41          14.91          10.84          3023.70
    65536     512             15.68          19.95          16.16          4054.89
    131072    256             26.45          27.50          26.87          4878.22
    262144    128             47.63          48.89          48.28          5429.85
    524288    64              90.19          91.80          91.02          5760.41
    1048576   32              175.85         177.84         176.71         5933.82
    2097152   16              346.52         349.44         348.27         6021.70
    4194304   10              689.94         693.28         691.23         6067.92

#------------------------------------------------------------
# Benchmarking gbs_ubench_get_single_bdir
#------------------------------------------------------------
    #bytes    #repetitions    t_min[usec]    t_max[usec]    t_avg[usec]    Mbytes/sec
    1         1024            4.24           203.25         18.59          0.05
    2         1024            4.22           105.13         9.34           0.21
    4         1024            4.19           392.64         21.42          0.19
    8         1024            4.17           354.99         13.09          0.61
    16        1024            4.13           750.09         24.06          0.67
    32        1024            4.14           456.05         21.47          1.49
    64        1024            4.23           406.50         17.04          3.75
    128       1024            4.20           560.28         28.21          4.54
    256       1024            4.17           345.69         15.64          16.37
    512       1024            4.22           235.64         11.16          45.88
    1024      1024            4.45           194.95         15.95          64.21
    2048      1024            5.07           199.44         9.00           227.50
    4096      1024            6.17           1256.29        27.37          149.65
    8192      1024            8.34           402.82         18.32          447.19
    16384     1024            8.17           749.40         37.65          435.14
    32768     1024            10.87          718.00         34.25          956.75
    65536     512             16.39          324.20         25.02          2619.04
    131072    256             31.41          484.51         46.88          2795.68
    262144    128             56.59          770.35         77.87          3366.38
    524288    64              106.86         125.11         109.82         4774.02
    1048576   32              214.41         233.02         218.11         4807.64
    2097152   16              427.11         441.00         430.34         4873.28
    4194304   10              894.25         912.11         898.38         4668.73

